100 2
2 2 
11 14 2
9 13 2
19 22 1
13 14 2
14 17 1
1 4 2
17 19 1
11 14 1
3 5 1
23 2 2
9 12 1
16 19 2
12 15 1
12 17 2
19 22 2
4 7 2
13 16 1
8 10 2
7 10 1
22 0 1
21 1 2
14 17 2
23 1 1
17 21 2
22 2 2
22 1 1
17 18 1
2 5 2
17 20 2
7 10 2
7 9 2
23 1 1
8 10 1
4 7 2
22 2 2
11 15 2
15 19 1
16 18 2
15 18 1
2 6 2
10 12 2
14 17 2
3 6 2
19 23 1
20 21 1
22 3 2
0 4 1
17 18 1
11 14 2
23 1 1
12 15 1
6 10 1
18 20 1
13 16 1
7 12 2
6 8 1
0 4 1
14 17 2
5 8 2
14 18 2
5 7 2
9 12 1
3 5 1
7 9 2
13 17 2
2 6 1
2 5 1
11 14 1
15 18 1
5 9 1
2 6 2
6 8 2
19 22 2
5 7 2
4 8 1
8 11 2
3 6 2
16 18 1
2 3 2
2 5 1
15 19 1
6 9 2
14 18 1
11 15 1
3 4 2
3 7 1
5 8 2
3 5 2
0 4 1
16 20 1
1 4 2
17 20 1
6 9 2
18 21 2
23 2 2
18 21 2
10 14 2
16 20 2
19 22 1
10 11 1
