100 3
1 1 1 
1 2 1
11 14 2
7 9 3
4 7 1
4 7 3
4 9 3
0 4 1
3 5 3
19 23 3
8 11 1
0 4 3
8 10 1
2 5 2
22 2 2
5 9 2
17 19 2
0 2 3
2 4 1
5 9 1
15 19 1
7 8 1
2 5 1
3 5 2
7 10 1
19 23 3
2 5 1
15 17 1
14 17 1
12 16 1
8 10 1
13 15 2
1 4 2
5 8 3
16 20 1
9 11 3
21 2 3
8 11 1
17 22 3
2 5 2
14 17 2
16 18 2
17 19 3
4 8 1
2 5 1
19 22 3
6 10 2
5 6 3
23 3 2
16 20 2
23 2 2
1 3 2
15 18 1
5 8 1
11 15 2
7 10 1
12 15 2
23 2 2
10 13 3
3 8 2
13 16 3
4 5 3
22 3 2
18 20 1
15 17 1
19 21 3
17 20 1
13 16 3
11 15 1
19 22 2
6 8 3
16 19 1
18 21 1
7 11 3
18 20 3
9 12 2
8 13 3
15 17 3
18 22 1
11 13 2
8 12 2
4 6 1
15 19 2
7 10 1
2 5 3
8 12 3
5 8 1
5 8 3
0 3 2
8 10 2
13 17 1
4 7 3
23 3 3
20 22 1
6 8 3
13 16 1
17 19 2
6 9 2
19 21 3
10 13 3
18 21 2
