60 20
11 6 18 10 18 14 13 17 1 3 9 8 13 6 20 17 4 1 3 1 
0 4 8
3 7 13
20 22 18
19 22 13
7 11 3
8 12 3
0 4 7
9 11 12
1 5 6
23 3 11
5 8 2
8 11 8
5 8 20
12 15 6
13 16 10
5 7 9
0 3 2
7 8 20
18 21 10
4 6 20
19 21 14
16 20 15
9 11 10
2 5 16
9 12 18
5 10 3
19 22 3
17 21 2
19 22 16
4 7 12
2 6 18
20 23 17
10 12 19
21 23 14
15 18 9
17 21 8
23 2 12
9 11 10
4 7 5
22 1 16
0 3 15
2 3 8
4 7 2
4 6 15
15 18 17
23 1 1
3 5 3
8 11 3
8 10 9
15 17 18
14 19 13
22 1 14
17 20 13
15 18 17
19 22 4
4 8 6
15 18 9
5 8 1
0 2 14
20 0 15
